datetime	VAR_0.5	VAR_2.5	VAR_5.5	VAR_8.5	VAR_11.5	VAR_14.5
2019-06-21 08:00:00	20.341	18.866	5.462	4.506	4.792	5.05
2019-06-21 08:30:00	20.269	18.866	5.488	4.506	4.792	5.05
2019-06-21 09:00:00	20.293	18.889	5.462	4.506	4.818	5.05
2019-06-21 09:30:00	20.317	18.794	5.462	4.506	4.818	5.05
2019-06-21 10:00:00	20.341	18.771	5.539	4.532	4.818	5.05
2019-06-21 10:30:00	20.365	18.866	5.411	4.532	4.818	5.05
2019-06-21 11:00:00	20.388	18.842	5.385	4.532	4.792	5.05
2019-06-21 11:30:00	20.388	18.794	5.437	4.506	4.818	5.05
2019-06-21 12:00:00	20.436	18.913	5.437	4.532	4.792	5.05
2019-06-21 12:30:00	20.46	18.937	5.514	4.506	4.792	5.076
2019-06-21 13:00:00	20.507	18.866	5.437	4.506	4.818	5.05
2019-06-21 13:30:00	20.579	18.866	5.36	4.506	4.818	5.05
2019-06-21 14:00:00	20.555	18.889	5.462	4.506	4.818	5.05
2019-06-21 14:30:00	20.603	18.842	5.616	4.506	4.844	5.05
2019-06-21 15:00:00	20.603	18.723	5.539	4.506	4.818	5.05
2019-06-21 15:30:00	20.722	18.818	5.514	4.532	4.818	5.05
2019-06-21 16:00:00	20.817	18.889	5.36	4.532	4.792	5.05
2019-06-21 16:30:00	20.77	19.199	5.36	4.506	4.792	5.05
2019-06-21 17:00:00	20.77	19.127	5.565	4.532	4.818	5.05
2019-06-21 17:30:00	20.746	18.866	5.385	4.506	4.818	5.05
2019-06-21 18:00:00	20.865	19.246	5.385	4.506	4.818	5.05
2019-06-21 18:30:00	21.008	19.032	5.565	4.506	4.792	5.05
2019-06-21 19:00:00	21.056	18.937	5.591	4.532	4.792	5.05
2019-06-21 19:30:00	20.936	19.103	5.308	4.506	4.844	5.05
2019-06-21 20:00:00	20.817	19.08	5.462	4.506	4.818	5.05
2019-06-21 20:30:00	20.817	18.913	5.565	4.506	4.818	5.05
2019-06-21 21:00:00	20.793	19.008	5.462	4.532	4.792	5.05
2019-06-21 21:30:00	20.77	19.056	5.437	4.532	4.818	5.05
2019-06-21 22:00:00	20.698	18.771	5.539	4.506	4.818	5.05
2019-06-21 22:30:00	20.65	19.008	5.411	4.506	4.818	5.05
2019-06-21 23:00:00	20.603	19.08	5.411	4.532	4.792	5.05
2019-06-21 23:30:00	20.579	19.151	5.385	4.506	4.792	5.05
2019-06-22 00:00:00	20.531	19.151	5.437	4.532	4.818	5.05
2019-06-22 00:30:00	20.484	19.08	5.565	4.506	4.818	5.05
2019-06-22 01:00:00	20.436	18.985	5.411	4.506	4.818	5.05
2019-06-22 01:30:00	20.412	19.08	5.462	4.506	4.818	5.05
2019-06-22 02:00:00	20.388	18.913	5.437	4.506	4.818	5.05
2019-06-22 02:30:00	20.365	18.913	5.514	4.532	4.818	5.05
2019-06-22 03:00:00	20.341	19.08	5.462	4.532	4.792	5.05
2019-06-22 03:30:00	20.293	19.056	5.514	4.532	4.818	5.05
2019-06-22 04:00:00	20.269	19.008	5.488	4.506	4.818	5.05
2019-06-22 04:30:00	20.246	18.866	5.385	4.506	4.818	5.05
2019-06-22 05:00:00	20.198	18.889	5.539	4.506	4.818	5.05
2019-06-22 05:30:00	20.174	18.985	5.488	4.532	4.818	5.05
2019-06-22 06:00:00	20.15	18.961	5.437	4.532	4.818	5.076
2019-06-22 06:30:00	20.126	18.937	5.488	4.506	4.818	5.076
2019-06-22 07:00:00	20.126	18.937	5.565	4.532	4.818	5.05
2019-06-22 07:30:00	20.103	18.937	5.462	4.532	4.818	5.05
2019-06-22 08:00:00	20.079	18.889	5.437	4.532	4.792	5.05
2019-06-22 08:30:00	20.079	19.008	5.437	4.506	4.818	5.05
2019-06-22 09:00:00	20.079	18.985	5.437	4.506	4.792	5.05
2019-06-22 09:30:00	20.126	18.961	5.488	4.506	4.818	5.05
2019-06-22 10:00:00	20.198	18.961	5.488	4.506	4.792	5.05
2019-06-22 10:30:00	20.293	18.985	5.539	4.532	4.792	5.05
2019-06-22 11:00:00	20.269	19.103	5.514	4.532	4.818	5.05
2019-06-22 11:30:00	20.317	19.103	5.437	4.532	4.818	5.05
2019-06-22 12:00:00	20.531	19.032	5.514	4.532	4.818	5.05
2019-06-22 12:30:00	20.579	19.175	5.514	4.532	4.818	5.05
2019-06-22 13:00:00	20.507	19.103	5.462	4.532	4.792	5.05
2019-06-22 13:30:00	20.579	19.246	5.411	4.506	4.792	5.05
2019-06-22 14:00:00	20.77	19.199	5.385	4.532	4.792	5.05
2019-06-22 14:30:00	20.793	19.103	5.616	4.506	4.818	5.05
2019-06-22 15:00:00	20.746	19.27	5.462	4.506	4.844	5.05
2019-06-22 15:30:00	20.722	19.436	5.385	4.506	4.818	5.05
2019-06-22 16:00:00	20.722	19.484	5.514	4.506	4.818	5.05
2019-06-22 16:30:00	20.698	19.579	5.488	4.532	4.792	5.05
2019-06-22 17:00:00	20.674	19.555	5.616	4.532	4.818	5.076
2019-06-22 17:30:00	20.65	19.413	5.514	4.506	4.818	5.076
2019-06-22 18:00:00	20.627	19.175	5.36	4.532	4.818	5.05
2019-06-22 18:30:00	20.674	19.175	5.591	4.506	4.792	5.05
2019-06-22 19:00:00	20.627	19.151	5.514	4.506	4.818	5.05
2019-06-22 19:30:00	20.627	19.294	5.462	4.532	4.818	5.05
2019-06-22 20:00:00	20.579	19.365	5.437	4.506	4.818	5.05
2019-06-22 20:30:00	20.555	19.341	5.539	4.506	4.818	5.05
2019-06-22 21:00:00	20.531	19.127	5.616	4.506	4.792	5.05
2019-06-22 21:30:00	20.507	19.103	5.514	4.506	4.792	5.024
2019-06-22 22:00:00	20.46	19.127	5.565	4.532	4.818	5.05
2019-06-22 22:30:00	20.436	19.175	5.462	4.506	4.818	5.076
2019-06-22 23:00:00	20.412	19.151	5.411	4.506	4.844	5.05
2019-06-22 23:30:00	20.412	19.246	5.514	4.532	4.818	5.05
2019-06-23 00:00:00	20.388	19.246	5.591	4.532	4.818	5.05
2019-06-23 00:30:00	20.341	19.27	5.488	4.506	4.818	5.05
2019-06-23 01:00:00	20.317	19.199	5.462	4.506	4.792	5.05
2019-06-23 01:30:00	20.317	19.27	5.565	4.532	4.818	5.05
2019-06-23 02:00:00	20.293	19.222	5.462	4.506	4.818	5.076
2019-06-23 02:30:00	20.269	19.222	5.488	4.532	4.818	5.05
2019-06-23 03:00:00	20.269	19.199	5.437	4.532	4.818	5.05
2019-06-23 03:30:00	20.246	19.199	5.539	4.532	4.818	5.05
2019-06-23 04:00:00	20.222	19.103	5.488	4.506	4.818	5.05
2019-06-23 04:30:00	20.198	19.127	5.539	4.532	4.818	5.05
2019-06-23 05:00:00	20.174	19.151	5.539	4.532	4.818	5.05
2019-06-23 05:30:00	20.15	19.199	5.539	4.532	4.818	5.05
2019-06-23 06:00:00	20.126	19.151	5.488	4.532	4.818	5.05
2019-06-23 06:30:00	20.126	19.199	5.514	4.532	4.818	5.05
2019-06-23 07:00:00	20.126	19.127	5.539	4.506	4.818	5.05
2019-06-23 07:30:00	20.126	19.127	5.488	4.532	4.818	5.05
2019-06-23 08:00:00	20.365	19.151	5.539	4.532	4.818	5.05
2019-06-23 08:30:00	20.507	19.199	5.514	4.506	4.818	5.05
2019-06-23 09:00:00	20.603	19.389	5.488	4.506	4.818	5.05
2019-06-23 09:30:00	20.627	19.27	5.488	4.532	4.818	5.05
2019-06-23 10:00:00	20.698	19.318	5.488	4.532	4.818	5.05
2019-06-23 10:30:00	20.77	19.341	5.488	4.532	4.818	5.05
2019-06-23 11:00:00	20.984	19.222	5.539	4.532	4.818	5.05
2019-06-23 11:30:00	21.127	19.151	5.565	4.532	4.818	5.05
2019-06-23 12:00:00	21.342	19.341	5.514	4.532	4.818	5.05
2019-06-23 12:30:00	21.533	19.508	5.514	4.532	4.818	5.05
2019-06-23 13:00:00	21.581	19.484	5.539	4.532	4.818	5.05
2019-06-23 13:30:00	21.628	19.46	5.616	4.532	4.818	5.05
2019-06-23 14:00:00	21.915	19.389	5.514	4.532	4.818	5.05
2019-06-23 14:30:00	22.92	19.532	5.565	4.532	4.792	5.076
2019-06-23 15:00:00	23.184	19.532	5.36	4.506	4.818	5.05
2019-06-23 15:30:00	23.088	19.222	5.693	4.506	4.818	5.05
2019-06-23 16:00:00	23.4	19.627	5.565	4.532	4.792	5.05
2019-06-23 16:30:00	23.497	19.389	5.385	4.532	4.818	5.05
2019-06-23 17:00:00	24.122	19.318	5.796	4.506	4.792	5.05
2019-06-23 17:30:00	23.93	19.627	5.437	4.532	4.818	5.05
2019-06-23 18:00:00	23.833	19.627	5.282	4.532	4.818	5.05
2019-06-23 18:30:00	24.388	19.651	5.616	4.506	4.818	5.05
2019-06-23 19:00:00	23.881	19.484	5.591	4.532	4.818	5.05
2019-06-23 19:30:00	23.376	19.294	5.36	4.506	4.818	5.05
2019-06-23 20:00:00	23.472	19.46	5.565	4.506	4.818	5.05
2019-06-23 20:30:00	24.412	19.484	5.642	4.532	4.818	5.05
2019-06-23 21:00:00	24.291	19.413	5.514	4.532	4.792	5.05
2019-06-23 21:30:00	24.146	19.555	5.514	4.532	4.792	5.076
2019-06-23 22:00:00	23.954	19.532	5.745	4.532	4.818	5.05
2019-06-23 22:30:00	23.785	19.484	5.385	4.532	4.818	5.05
2019-06-23 23:00:00	23.689	19.484	5.514	4.506	4.844	5.05
2019-06-23 23:30:00	23.545	19.151	5.693	4.532	4.792	5.05
2019-06-24 00:00:00	23.352	19.294	5.565	4.532	4.818	5.05
2019-06-24 00:30:00	23.328	19.532	5.719	4.532	4.818	5.05
2019-06-24 01:00:00	23.28	19.532	5.642	4.532	4.792	5.076
2019-06-24 01:30:00	23.184	19.627	5.437	4.532	4.818	5.05
2019-06-24 02:00:00	23.04	19.555	5.36	4.532	4.844	5.05
2019-06-24 02:30:00	22.92	19.508	5.642	4.506	4.818	5.05
2019-06-24 03:00:00	22.824	19.532	5.745	4.506	4.792	5.05
2019-06-24 03:30:00	22.681	19.294	5.539	4.506	4.818	5.05
2019-06-24 04:00:00	22.513	19.318	5.36	4.506	4.792	5.05
2019-06-24 04:30:00	22.369	19.246	5.668	4.532	4.844	5.05
2019-06-24 05:00:00	22.25	19.484	5.693	4.532	4.844	5.076
2019-06-24 05:30:00	22.13	19.389	5.488	4.532	4.818	5.05
2019-06-24 06:00:00	22.011	19.46	5.514	4.506	4.818	5.024
2019-06-24 06:30:00	21.915	19.413	5.514	4.506	4.792	5.05
2019-06-24 07:00:00	21.843	19.365	5.719	4.532	4.818	5.05
2019-06-24 07:30:00	21.843	19.294	5.565	4.506	4.792	5.05
2019-06-24 08:00:00	21.867	19.436	5.642	4.532	4.818	5.05
2019-06-24 08:30:00	21.867	19.199	5.539	4.532	4.844	5.05
2019-06-24 09:00:00	21.915	19.151	5.539	4.532	4.818	5.05
2019-06-24 09:30:00	21.987	19.413	5.719	4.506	4.844	5.05
2019-06-24 10:00:00	22.226	19.413	5.539	4.532	4.818	5.024
2019-06-24 10:30:00	22.298	19.46	5.539	4.532	4.792	5.05
2019-06-24 11:00:00	22.441	19.603	5.514	4.532	4.792	5.05
2019-06-24 11:30:00	22.345	19.651	5.462	4.506	4.844	5.076
2019-06-24 12:00:00	22.345	19.674	5.539	4.532	4.818	5.05
2019-06-24 12:30:00	22.369	19.436	5.591	4.506	4.818	5.05
2019-06-24 13:00:00	22.417	19.484	5.745	4.532	4.792	5.05
2019-06-24 13:30:00	22.513	19.318	5.616	4.532	4.818	5.05
2019-06-24 14:00:00	22.585	19.365	5.616	4.532	4.818	5.05
2019-06-24 14:30:00	22.585	19.627	5.642	4.532	4.844	5.05
2019-06-24 15:00:00	22.633	19.651	5.539	4.532	4.818	5.05
2019-06-24 15:30:00	22.705	19.436	5.385	4.532	4.818	5.05
2019-06-24 16:00:00	22.729	19.508	5.514	4.506	4.792	5.05
2019-06-24 16:30:00	22.729	19.413	5.616	4.506	4.818	5.05
2019-06-24 17:00:00	22.8	19.46	5.565	4.506	4.792	5.076
2019-06-24 17:30:00	22.872	19.389	5.488	4.532	4.818	5.05
2019-06-24 18:00:00	23.064	19.651	5.693	4.532	4.844	5.05
2019-06-24 18:30:00	23.016	19.555	5.668	4.532	4.818	5.05
2019-06-24 19:00:00	22.896	19.365	5.668	4.532	4.818	5.05
2019-06-24 19:30:00	22.872	19.318	5.488	4.532	4.818	5.05
